Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Min,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Fwd PSH Flags,Bwd Packets/s,Min Packet Length,FIN Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,min_seg_size_forward,Active Mean,Active Std,Idle Std,Label_cleaned
3115628.0,5.0,30.0,6.0,0.0,0.0,9.628877388,1.604812898,778907.0,213.0,213.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
7928741.0,4.0,24.0,6.0,0.0,0.0,3.026962288,0.504493715,2642913.667,334.0,334.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,772.0,0.0,0.0,1
24564.0,2.0,74.0,37.0,109.0,109.0,11887.31477,162.8399284,8188.0,3.0,48.0,3.0,3.0,0.0,81.41996418,37.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
29841695.0,15.0,1231.0,0.0,1460.0,0.0,223.9148949,0.871264183,1193667.8,1.0,1.0,342890.0,34289.0,0.0,0.36861177,0.0,0.0,1.0,0.0,0.0,0.0,65535.0,142.0,20.0,359260.0,0.0,0.0,0
25076.0,4.0,160.0,40.0,101.0,101.0,22491.62546,319.0301483,3582.285714,2.0,3.0,24887.0,8295.666667,0.0,159.5150742,40.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
905592.0,3.0,26.0,0.0,7215.0,0.0,12845.74069,8.8340003,129370.2857,4.0,4.0,905545.0,226386.25,0.0,5.521250188,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
1655458.0,3.0,26.0,0.0,5840.0,0.0,7027.058373,5.436561967,206932.25,3.0,49.0,1655351.0,331070.2,0.0,3.624374644,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
153871.0,1.0,45.0,45.0,216.0,216.0,1696.226059,12.99790084,153871.0,153871.0,0.0,0.0,0.0,0.0,6.49895042,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
1321517.0,7.0,629.0,0.0,1460.0,0.0,3628.40584,10.59388566,101655.1538,2.0,41898.0,1205332.0,200888.6667,0.0,5.296942832,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,245.0,20.0,0.0,0.0,0.0,0
23348.0,1.0,44.0,44.0,60.0,60.0,4454.342984,85.66044201,23348.0,23348.0,0.0,0.0,0.0,0.0,42.830221,44.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
143161.0,47.0,1307.0,0.0,4344.0,0.0,788999.7974,698.5142602,1446.070707,1.0,1.0,119812.0,2304.076923,0.0,370.2125579,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
6236045.0,9.0,379.0,0.0,2920.0,0.0,830.6546858,2.405370712,445431.7857,4.0,4.0,705357.0,141071.4,0.0,0.962148285,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,946.0,20.0,793763.0,0.0,0.0,0
6697174.0,5.0,30.0,6.0,0.0,0.0,4.479501354,0.746583559,1674293.5,305.0,305.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1183.0,0.0,0.0,1
705776.0,3.0,26.0,0.0,5840.0,0.0,16482.56671,12.75192129,88222.0,3.0,23.0,705628.0,141125.6,0.0,8.50128086,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
7357.0,3.0,26.0,0.0,5840.0,0.0,1580399.619,1087.399755,1051.0,55.0,132.0,7302.0,1825.5,0.0,679.6248471,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
11326939.0,5.0,30.0,6.0,0.0,0.0,2.648553153,0.441425525,2831734.75,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,3970.0,0.0,0.0,1
12148922.0,4.0,24.0,6.0,0.0,0.0,1.975483915,0.329247319,4049640.667,313.0,313.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,715.0,0.0,0.0,1
1550799.0,3.0,26.0,0.0,11595.0,0.0,7501.294494,4.51380224,258466.5,4.0,4.0,1550738.0,516912.6667,0.0,2.579315566,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
24204.0,2.0,54.0,27.0,43.0,43.0,5784.167906,165.2619402,8068.0,1.0,1.0,48.0,48.0,0.0,82.63097009,27.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
4081885.0,4.0,24.0,6.0,0.0,0.0,5.879636491,0.979939415,1360628.333,258.0,258.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
5727050.0,5.0,30.0,6.0,0.0,0.0,5.23829895,0.873049825,1431762.5,244.0,244.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1142.0,0.0,0.0,1
187.0,1.0,0.0,0.0,0.0,0.0,0.0,10695.18717,187.0,187.0,0.0,0.0,0.0,0.0,5347.593583,0.0,0.0,0.0,1.0,1.0,1.0,290.0,243.0,32.0,0.0,0.0,0.0,0
948456.0,3.0,26.0,0.0,4380.0,0.0,12258.87126,9.489106506,118557.0,3.0,3.0,948416.0,189683.2,0.0,6.326071004,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
64313.0,1.0,57.0,57.0,144.0,144.0,3125.340133,31.09791178,64313.0,64313.0,0.0,0.0,0.0,0.0,15.54895589,57.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
5158948.0,4.0,24.0,6.0,0.0,0.0,4.652111244,0.775351874,1719649.333,260.0,260.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,663.0,0.0,0.0,1
900927.0,3.0,26.0,0.0,5840.0,0.0,12912.25593,8.879742754,128703.8571,2.0,10.0,900877.0,225219.25,0.0,5.549839221,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
214.0,2.0,134.0,67.0,99.0,99.0,1551401.869,18691.58879,71.33333333,48.0,48.0,48.0,48.0,0.0,9345.794393,67.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
298.0,2.0,54.0,27.0,43.0,43.0,469798.6577,13422.81879,99.33333333,48.0,48.0,48.0,48.0,0.0,6711.409396,27.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
668769.0,3.0,26.0,0.0,5840.0,0.0,17394.64598,13.45756158,83596.125,3.0,10.0,668699.0,133739.8,0.0,8.97170772,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
11089.0,3.0,26.0,0.0,5755.0,0.0,1049057.625,811.6151141,1386.125,4.0,192.0,11023.0,2204.6,0.0,541.0767427,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
1679815.0,3.0,26.0,0.0,5840.0,0.0,6925.167355,5.357732846,209976.875,4.0,4.0,1679763.0,335952.6,0.0,3.571821897,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
12043698.0,5.0,30.0,6.0,0.0,0.0,2.490929281,0.41515488,3010924.5,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,3025.0,0.0,0.0,1
124128.0,4.0,160.0,40.0,285.0,285.0,5881.026038,48.33720031,24825.6,3.0,3.0,3.0,3.0,0.0,16.1124001,40.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
12249962.0,4.0,24.0,6.0,0.0,0.0,1.959189751,0.326531625,4083320.667,250.0,250.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,705.0,0.0,0.0,1
78141.0,4.0,160.0,40.0,97.0,97.0,4530.2722,76.78427458,15628.2,3.0,3.0,191.0,191.0,0.0,25.59475819,40.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
66591027.0,19.0,1109.0,0.0,1460.0,0.0,127.3595015,0.570647454,1799757.486,0.0,48.0,66500000.0,3695525.944,0.0,0.285323727,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,1013.0,20.0,1045150.5,944063.2133,37700000.0,0
67509592.0,17.0,2314.0,0.0,1460.0,0.0,190.3729473,0.548070265,1875266.444,3.0,15358.0,67500000.0,3552330.947,0.0,0.296254197,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,34.0,20.0,2312139.0,3278824.15,37546.61047,0
109.0,2.0,0.0,0.0,0.0,0.0,0.0,18348.62385,109.0,109.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,295.0,-1.0,32.0,0.0,0.0,0.0,0
234766.0,44.0,1319.0,0.0,4344.0,0.0,444178.4586,430.215619,2347.66,1.0,48.0,211809.0,3782.303571,0.0,242.7949533,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
50.0,1.0,0.0,0.0,0.0,0.0,0.0,60000.0,25.0,2.0,0.0,48.0,48.0,0.0,40000.0,0.0,0.0,0.0,1.0,1.0,2.0,229.0,227.0,32.0,0.0,0.0,0.0,0
993889.0,3.0,26.0,0.0,5840.0,0.0,11704.52636,9.055337165,124236.125,3.0,3.0,993814.0,198762.8,0.0,6.036891444,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
5006404.0,1.0,0.0,0.0,31.0,0.0,6.192069198,0.798976671,1668801.333,4.0,0.0,4956534.0,2478267.0,0.0,0.599232503,0.0,0.0,0.0,1.0,0.0,3.0,319.0,301.0,32.0,0.0,0.0,0.0,0
83784.0,1.0,0.0,0.0,0.0,0.0,0.0,23.87090614,83784.0,83784.0,0.0,0.0,0.0,0.0,11.93545307,0.0,0.0,0.0,1.0,1.0,1.0,251.0,114.0,32.0,0.0,0.0,0.0,0
142553.0,44.0,1319.0,0.0,4344.0,0.0,751818.6218,694.4785448,1454.622449,1.0,39.0,119493.0,2212.833333,0.0,385.8214138,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
15548.0,3.0,26.0,0.0,4380.0,0.0,748199.1253,578.8525855,1943.5,4.0,49.0,15416.0,3083.2,0.0,385.9017237,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
913011.0,3.0,26.0,0.0,5840.0,0.0,12741.35799,8.762216446,130430.1429,3.0,49.0,912912.0,228228.0,0.0,5.476385279,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
965499.0,3.0,26.0,0.0,4380.0,0.0,12048.69192,9.321604683,120687.375,2.0,49.0,965392.0,193078.4,0.0,6.214403122,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
85700.0,4.0,24.0,6.0,0.0,0.0,280.0466744,46.67444574,28566.66667,215.0,215.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
25309.0,1.0,54.0,54.0,121.0,121.0,6914.536331,79.02327235,25309.0,25309.0,0.0,0.0,0.0,0.0,39.51163618,54.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
3.0,2.0,12.0,6.0,0.0,0.0,4000000.0,666666.6667,3.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,40929.0,-1.0,20.0,0.0,0.0,0.0,0
932450.0,3.0,26.0,0.0,7215.0,0.0,12475.73596,8.579548501,133207.1429,3.0,3.0,932386.0,233096.5,0.0,5.362217813,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
170.0,2.0,58.0,29.0,61.0,61.0,1058823.529,23529.41176,56.66666667,3.0,3.0,4.0,4.0,0.0,11764.70588,29.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
10993902.0,4.0,24.0,6.0,0.0,0.0,2.183028373,0.363838062,3664634.0,237.0,237.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,813.0,0.0,0.0,1
12814.0,3.0,26.0,0.0,4380.0,0.0,907366.9424,702.3567973,1601.75,14.0,154.0,12563.0,2512.6,0.0,468.2378648,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
224404.0,44.0,1325.0,0.0,4344.0,0.0,490526.0156,454.5373523,2221.821782,0.0,1.0,201184.0,3529.54386,0.0,258.462416,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
3.0,2.0,12.0,6.0,0.0,0.0,4000000.0,666666.6667,3.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,40905.0,-1.0,20.0,0.0,0.0,0.0,0
61002.0,3.0,26.0,0.0,5840.0,0.0,190600.3082,147.5361464,7625.25,46.0,239.0,60929.0,12185.8,0.0,98.3574309,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
50935855.0,2.0,98.0,42.0,122.0,121.0,6.694694729,0.078530143,17000000.0,23322.0,50800000.0,50900000.0,50900000.0,0.0,0.039265072,42.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,23322.0,0.0,0.0,0
115235.0,3.0,26.0,0.0,7215.0,0.0,100950.2321,69.42335228,16462.14286,12.0,18.0,115155.0,28788.75,0.0,43.38959518,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
12035686.0,4.0,24.0,6.0,0.0,0.0,1.994069968,0.332344995,4011895.333,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1006.0,0.0,0.0,1
23945.0,2.0,62.0,31.0,116.0,116.0,12278.1374,167.0494884,7981.666667,4.0,4.0,48.0,48.0,0.0,83.52474421,31.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
8959790.0,5.0,30.0,6.0,0.0,0.0,3.348292761,0.558048794,2239947.5,144.0,144.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2620.0,0.0,0.0,1
2304023.0,11.0,561.0,0.0,4096.0,0.0,2569.418795,7.378398566,144001.4375,3.0,3.0,2173121.0,434624.2,0.0,2.60414067,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,980.0,20.0,0.0,0.0,0.0,0
142377.0,46.0,1325.0,0.0,4344.0,0.0,752790.1276,758.5494848,1330.626168,0.0,0.0,119204.0,1954.163934,0.0,435.4635931,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
140392.0,4.0,196.0,49.0,220.0,220.0,4530.172659,42.73747792,28078.4,3.0,3.0,3.0,3.0,0.0,14.24582597,49.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
50075.0,1.0,0.0,0.0,0.0,0.0,0.0,39.94008987,50075.0,50075.0,0.0,0.0,0.0,0.0,19.97004493,0.0,0.0,0.0,1.0,1.0,1.0,255.0,255.0,32.0,0.0,0.0,0.0,0
82643.0,1.0,43.0,43.0,135.0,135.0,2153.842431,24.20047675,82643.0,82643.0,0.0,0.0,0.0,0.0,12.10023837,43.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
5702196.0,9.0,378.0,0.0,1815.0,0.0,941.9178155,2.455194455,438630.4615,4.0,4.0,959497.0,239874.25,0.0,0.876855162,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,60.0,20.0,0.0,0.0,0.0,0
1656583.0,3.0,26.0,0.0,4380.0,0.0,7022.286236,5.43286995,207072.875,3.0,4.0,1656558.0,331311.6,0.0,3.6219133,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
8048903.0,5.0,30.0,6.0,0.0,0.0,3.727215995,0.621202666,2012225.75,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,2009.0,0.0,0.0,1
117167285.0,21.0,1380.0,0.0,1460.0,0.0,42.81911969,0.324322613,3166683.378,4.0,4.0,112000000.0,7015899.5,0.0,0.145091695,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,1004.0,20.0,198040.6364,580487.7388,46017.03193,0
25871.0,2.0,86.0,43.0,110.0,110.0,11827.91543,154.6132735,8623.666667,1.0,1.0,3.0,3.0,0.0,77.30663677,43.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
7109276.0,4.0,24.0,6.0,0.0,0.0,3.375871186,0.562645198,2369758.667,323.0,323.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,704.0,0.0,0.0,1
116862964.0,28.0,6231.0,0.0,1460.0,0.0,111.2414024,0.487750764,2086838.643,35.0,24888.0,117000000.0,4169815.429,0.0,0.248153898,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,10491.0,20.0,606148.0909,1652084.763,27601.71547,0
570112.0,3.0,26.0,0.0,7215.0,0.0,20404.76257,14.03233049,81444.57143,4.0,4.0,569954.0,142488.5,0.0,8.770206556,0.0,0.0,1.0,0.0,0.0,1.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
24134.0,1.0,51.0,51.0,112.0,112.0,6753.957073,82.87063893,24134.0,24134.0,0.0,0.0,0.0,0.0,41.43531947,51.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
142499.0,46.0,1313.0,0.0,4344.0,0.0,711415.5187,694.7417175,1454.071429,1.0,4.0,118650.0,2281.730769,0.0,371.9324346,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
290.0,2.0,90.0,45.0,103.0,103.0,1020689.655,13793.10345,96.66666667,1.0,1.0,1.0,1.0,0.0,6896.551724,45.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
8627963.0,4.0,24.0,6.0,0.0,0.0,2.781653097,0.46360885,2875987.667,272.0,272.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,694.0,0.0,0.0,1
24057.0,2.0,92.0,46.0,107.0,107.0,12719.7905,166.2717712,8019.0,3.0,49.0,3.0,3.0,0.0,83.13588561,46.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
48175.0,1.0,82.0,82.0,166.0,166.0,5147.898287,41.51530877,48175.0,48175.0,0.0,0.0,0.0,0.0,20.75765439,82.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
8616216.0,4.0,24.0,6.0,0.0,0.0,2.78544549,0.464240915,2872072.0,249.0,249.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,864.0,0.0,0.0,1
60166984.0,6.0,237.0,0.0,2920.0,0.0,80.27658491,0.16620411,6685220.444,23.0,23.0,86807.0,28935.66667,0.0,0.066481644,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,946.0,20.0,0.0,0.0,0.0,0
199.0,2.0,86.0,43.0,59.0,59.0,1025125.628,20100.50251,66.33333333,49.0,65.0,49.0,49.0,0.0,10050.25126,43.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
10053741.0,4.0,24.0,6.0,0.0,0.0,2.387171104,0.397861851,3351247.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,4.0,0.0,0.0,1
138691.0,2.0,20.0,0.0,7215.0,0.0,83833.84646,50.47191238,23115.16667,4.0,1822.0,138603.0,34650.75,0.0,36.05136599,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
5945232.0,8.0,371.0,0.0,1460.0,0.0,723.100461,2.186626191,495436.0,14.0,48.0,253496.0,63374.0,0.0,0.841010073,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,123.0,20.0,450582.0,0.0,0.0,0
76881.0,1.0,54.0,54.0,110.0,110.0,2133.166842,26.01422978,76881.0,76881.0,0.0,0.0,0.0,0.0,13.00711489,54.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
116449.0,3.0,26.0,0.0,5840.0,0.0,99897.80934,77.2870527,14556.125,2.0,18.0,116388.0,23277.6,0.0,51.5247018,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
1174006.0,5.0,30.0,6.0,0.0,0.0,25.55353209,4.258922016,293501.5,4.0,4.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,0.0,0.0,0.0,1
1.0,2.0,37.0,6.0,0.0,0.0,37000000.0,2000000.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,980.0,-1.0,20.0,0.0,0.0,0.0,0
50905.0,1.0,0.0,0.0,0.0,0.0,0.0,39.28887143,50905.0,50905.0,0.0,0.0,0.0,0.0,19.64443571,0.0,0.0,0.0,1.0,1.0,1.0,251.0,110.0,32.0,0.0,0.0,0.0,0
23623.0,28.0,168.0,6.0,2896.0,0.0,2458959.489,2539.897557,400.3898305,0.0,1.0,23451.0,756.483871,0.0,1354.612031,0.0,1.0,0.0,0.0,0.0,1.0,0.0,61.0,20.0,0.0,0.0,0.0,0
1658353.0,3.0,26.0,0.0,5840.0,0.0,7014.791181,5.427071317,207294.125,3.0,4.0,1658307.0,331661.4,0.0,3.618047545,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
5001567.0,4.0,24.0,6.0,0.0,0.0,4.798496151,0.799749359,1667189.0,215.0,215.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,668.0,0.0,0.0,1
8085286.0,4.0,24.0,6.0,0.0,0.0,2.968355108,0.494725851,2695095.333,314.0,314.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,851.0,0.0,0.0,1
50905.0,1.0,43.0,43.0,113.0,113.0,3064.531971,39.28887143,50905.0,50905.0,0.0,0.0,0.0,0.0,19.64443571,43.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
8067814.0,4.0,24.0,6.0,0.0,0.0,2.974783504,0.495797251,2689271.333,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,3.0,0.0,0.0,1
9633740.0,5.0,30.0,6.0,0.0,0.0,3.114055393,0.519009232,2408435.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1983.0,0.0,0.0,1
101441.0,1.0,43.0,43.0,109.0,109.0,1498.407942,19.71589397,101441.0,101441.0,0.0,0.0,0.0,0.0,9.857946984,43.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
204.0,2.0,60.0,30.0,132.0,132.0,1588235.294,19607.84314,68.0,3.0,3.0,49.0,49.0,0.0,9803.921569,30.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
142472.0,47.0,1319.0,0.0,4344.0,0.0,782637.992,786.1193778,1283.531532,0.0,0.0,119322.0,1864.40625,0.0,456.2299961,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
111152.0,4.0,148.0,37.0,129.0,129.0,3652.655823,53.98013531,22230.4,1.0,1.0,5.0,5.0,0.0,17.99337844,37.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,32.0,0.0,0.0,0.0,0
8911732.0,4.0,24.0,6.0,0.0,0.0,2.69307919,0.448846532,2970577.333,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,5.0,0.0,0.0,1
142734.0,52.0,1337.0,0.0,2896.0,0.0,781327.5043,791.6824303,1274.410714,1.0,1.0,119469.0,1991.15,0.0,427.3683916,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,20.0,0.0,0.0,0.0,0
313728.0,29.0,1169.0,0.0,4344.0,0.0,318014.3309,264.5603835,3825.95122,1.0,17.0,287670.0,5427.735849,0.0,172.123623,0.0,0.0,1.0,0.0,0.0,1.0,29200.0,61.0,32.0,0.0,0.0,0.0,0
9629835.0,4.0,24.0,6.0,0.0,0.0,2.49225454,0.415375757,3209945.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,1003.0,0.0,0.0,1
8424013.0,4.0,24.0,6.0,0.0,0.0,2.848998452,0.474833075,2808004.333,317.0,317.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,256.0,-1.0,20.0,737.0,0.0,0.0,1
49477.0,1.0,51.0,51.0,112.0,112.0,3294.460052,40.42282273,49477.0,49477.0,0.0,0.0,0.0,0.0,20.21141136,51.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,20.0,0.0,0.0,0.0,0
25898.0,3.0,26.0,0.0,4380.0,0.0,449185.2653,347.5171828,3237.25,2.0,136.0,25854.0,5170.8,0.0,231.6781219,0.0,0.0,1.0,0.0,0.0,2.0,8192.0,229.0,20.0,0.0,0.0,0.0,1
77807512.0,8.0,56.0,0.0,5840.0,0.0,149.8955525,0.179931213,5985193.231,3.0,17.0,890011.0,178002.2,0.0,0.077113377,0.0,0.0,0.0,1.0,0.0,0.0,256.0,229.0,20.0,870.0,0.0,46200000.0,1
2000157.0,8.0,348.0,0.0,2920.0,0.0,3684.71075,6.999450543,153858.2308,128.0,15216.0,614604.0,122920.8,0.0,2.999764518,0.0,0.0,1.0,0.0,0.0,0.0,8192.0,60.0,20.0,0.0,0.0,0.0,0
